0	COCOROBO15万か…でも政宗様…でも15万…
0	パナソニック三段目
0	PanasonicってUSBバッテリーの販売撤退なのかな？ ラインナップが減りすぎてる。
0	売却先を台湾にする目の付け所はシャープではなかった。
-1	9mm（の曲が入っていた）USBをコンビニのコピー機が認識しなかった……
0	がんばれｓｈａｒｐ
0	XPERIA Z5 Premium GET でもmicroSD買うの忘れてた
0	頼まれ物の録画からデータの保存まで基本的にBD-Rは日本製パナソニック4倍速を指名買いしてて、単価的に20枚パックのLM-BR25LT20を買ってたんだけどここのところ品薄っぽくて量販店で手に入らなくなってきた。通販でも在庫わずかだったり取り寄せだったり。悪い予感しかしない。
0	最初iPhone6どこかわかんなかった
0	昨日またも唐突に大きな鏡が欲しくなったのだけど、実際見に行けてものを確認できるのは新しいルンバが買えるくらいの値段で、ネットで買うのは品質が怖いし娘にもバカじゃないと言われやめた。結論としてルンバ欲しい。
0	シャープが粉飾ってのはちょっと先走り過ぎでは？為替ヘッジしてた分が急激な変動で引き当て必要みたいなのは粉飾じゃないはず。（FXで例えると急激な円高進んだから追証求められてるアレ）
0	iPhone6sに変えたー‼️ ピンクあってよかった♡ カバーとフィルム前もって買っておくんだった… 今日行くと思わなくて…
0	もう今日の学校帰りにちゃんとコンビニで白黒コピーしてきたのよ&lt;( ¯﹀¯ )&gt;ｴｯﾍﾝ
0	「過去に縛られない」のが長所だったシャープが、ここ20年ぐらいは、液晶の成功に縛られてきた…… #ss954
0	コンビニコピー機にむちゃ並んでる
0	シャープのスマホは当たり外れが激しいってお話
0	タニタがシャープの。買収したかｗ＞RT
0	コンビニにて、 知らないおじさんのコピーを手伝ったw
0	えっ鴻海に焦らしプレイされてんのSHARP
-1	シャープ経営陣・・・無能  だから、こんなになったのか
0	シャープを買収した鴻海、大阪の人これからは中国人がどんどん増えて大阪はもう中国大阪になりますよ。シャープの経営陣はバカですね。また、どうして使われている人おとなしいですね。鴻海は台湾に本社はあるが、工場は中国。そうなりますと、技術は中国がget。鴻海は中国が主体です。受け売りです
0	田之倉くんはauのXperiaかな？花笑ちゃんはdocomoのガラケーね！
0	今日なーんにもつぶやいて無かったけど早朝からアキバに行って買い物して来ました。気になってるXPERIA Z3を触って来たけどやっぱ大きさ的にはCompactがいいな！
-1	シャープ、市場はマイナスに評価なんだ、、、(´∩ω∩｀)
0	まさかのまさかで、カメラの調子が復活してる気がする…。 ピントが合わないから、この際iPhone6に変えようと思ってたのに。 そういえば、昨日からケータイ落としてばっかりだから、その衝撃のおかげでしょうか。もともと調子が悪くなったのも、ケータイ落とした衝撃が原因だったからね。
0	あとでコンビニ行って履歴書コピーしよう
0	今回のSHARP騒動に対して、リアルにハゲタカの鷲津が居たらなぁ、って思う。  日本はやっぱりこういう事に対して弱いイメージしかないな。
0	部数はセブンに走ればいくらでも増やせる。コピー誌っていいね
0	今更ながらの話だと思うけど、Xperia ZシリーズってIPSだそうですね。ソニーだからVAかなと思ってたんですが、そうではないみたい。 でも、ZL2はVAだそうで。
-1	AQUOS K　触ってみました。画面がタッチパネルじゃないのでそこは使いづらさはありましたけど、慣れれば気にならないかもって感じでした
0	日本でいえば、コンビニのコピー機ではビザなどのデータは印刷できないと思えばいい。即対応してもらえたけど…
0	auショップからXperia Z3入荷の連絡。ただ、店が19時までしか開いてないので、手続き込みで18時半までに行かないといけないのだが…
0	洗濯機が壊れて大型電気店に買いに。。。価格．comで1番レビューが良くて人気の9kgのパナソニック狙い。全国での最安値が送料と5年保証付けて75000円、1番安い大型店で約12万でポイント付き。ポイントいらないし現金で購入約束で値切っても10万が限界やって。
0	エンジ：【悲報】ルンバが家出した
0	シャープと聞くと、まず必ず真っ先にツインファミコンを思い出してしまう…。
0	行き付けの電器屋さんでXperia Z3 Tablet Compactを入手。ベストさんお世話になります。
0	ennさんにパナソニックの公式LINEスタンプ作ってもらったらめちゃくちゃいいと思う。。。（勝手に）
0	NHK BSの深夜のニュースでは、シャープの買収が滞りなく済んだことになってたんだよね。なんでそんなところまで嘘を伝えなければいけないのだろう。
0	みんなiphone6sさくさくやぞっていう割にうちの6sは箱P4Uレベルでみんな林檎のステママンかと思ったが表示は2でもスピードが反映されてなかった疑惑 一回1にしてから2にしたらめっさ早くなった
0	そうか、大金があればシャープを買うという選択ができるのか。 #お金の使い道"
1	すごいね、最近はコンビニのプリンターでもスマホから画像送ってプリントアウトできるんだ！！( ﾉﾟДﾟ)ﾉ
1	筆頭ココロボかわいい……
0	シャープ売りたかったなあ・・・
-1	aquos serie? mini 使いにくい。大きさなのか形状なのか。多分その辺だと思うんだが、使いにくい。ボタンがディスプレイのせいなのか下から上に戻すときに事故る？もうすでに忘れたが。あとある程度の下側の大きさがいる。削りに削って大きなのを小型に収めてみたけど、そういう問題
0	私のイヤホン、ソニーのやつなんだけどさ、スマホにイヤホンさすとノイズキャンセル使えるのね  これ、スマホがXperiaでよかったと思う瞬間www
1	今のコンビニのコピー機すげー住民票コピーすると複写って文字が印刷されるすげー
0	さてPDFで出力までは出来るようになったが、がまだセブンの製本機に食べさせれていない。理由は単純でSDカードリーダーがリードオンリーになってしまったからだ。なぜなんだぜ。
-1	セブンイレブンのネットコピーにデータあげられても生活圏内にセブンイレブンがない
0	シャープ…お前はいいやつだったよ…
0	ちなみにAQUOS見たけどカメラ性能私の今のとあんまり変わってなかったから無視
0	パナソニック製スマートフォン←
0	丁度1年前に買ったSonyの携帯電話「XPERIA Z1」がいきなり故障して、まったく動かなくなった。SONYタイマー発動か？ 今年はiーphone6＋買ったから、買い換えは無理なんだがなぁ〜 (´Д` )
0	家のコピー機使えん(*_*)コンビニ行くしかじゃん〜（ ;  ; ）
1	ちょいちょい。iPhone6sの画質の良さ半端ない
-1	帰ってきた。 途中でXperiaのアンテナを落としてショック。 そうそう　ワンセグは見ないのですが、ヘッドホンを付けなきゃ起動しないのは痛いです。
0	結論的に「ルンバいらなくね？」って言う父の案が採用されかけたときの俺「ルンバならパソコンから操作できるの！！！」
0	手下×ルンバってルンバから手下のボイス聞こえるのかと思ってたww
0	俺がホンハイとすると技術陣と資源をホンハイに移したあとにシャープは分離して負債かぶせて潰すけどな 韓国の常套手段みたいだけどこれ
0	シャープさんの ゜増えてるwww
0	あー Xperiaさんに移行するんじゃなかった 小説書けねぇ
0	ファミマのコピー機の機能を、さっき、学習してきたした！
0	COCOROBOきた #マツコの知らない世界
0	おかげで休んでる上司の家寄らなきゃならん死ねよパナソニック……
0	お出掛けして買い物してきた…そしてスマホの機種変更した！XPERIAの新しいやつ！設定とかをボチボチやろう～
0	ついにiPhone5とかいう3世代くらい前のやつからiPhone6sへのアップグレードを果たす事となった
0	SH-02Eって電池長持ちするとか言われてたけどそうでも無かった
1	今のスマホ、AQUOSフォンも、今年で2年。特に電池の持ちも、スペックに不便してないし、手に馴染むサイズだし、一方、最近の機種は大型化ばっかしてるので、もうしばらく変えなさそう
-1	てかiPhoneが起動しなかったせいでアヴァロン出来なかったじゃねーか(−_−＃) しっかりしろっ！このiPhone6め！
0	ルンバ出来る子
0	明日母上がiPhone6sに変えるらしいからついて行ってWiFiエリアでなんか遊ぶ
0	ついに私もiPhone6sに変えました…！でも前のiPhoneがリセットできない(なぜかAppleIDのパスが解除できない)のでやばいです。真面目に悩んでます。とりあえずポンコツじゃなくなってよかった〜
0	Xperia z5欲しいな〜
0	スクフェス一曲やっただけで7%電池減るiPhone6リスペクト
0	10インチ以上タブで世界最軽量はXperia Z2 Tablet 439gからARROWS Tab 433gに移ったんだな
0	auのAQUOS-Kは3G契約が不可能だし、3GSIMでの通信は(おそらく)非対応。 痒いところに出が届かないもんだ。
0	ルンバに乗りながら自分でも掃除するっていうのに憧れる
0	シャープさがってる　どんどん
0	Xperia Z3等には磁気センサーがありますよね。専用カバーだと閉じるとちっこい画面になるとか。だったら、その磁気センサーを利用して、カバーが閉じたら自動的にロック、開いたら電源ONというXperia専用アプリって理論的には作れますよね？
0	最近お金をコピー代とモンスター代にしか払ってない気がする(´･_･`)コンビニ1件で生活できてる
0	他Android機種がver5.1の中一人だけ何故かver.6のNexus 5Xか、順当につよい（こなみ）Xperia Z5か悩むね
1	GALAXYS4アップデートして２日目だけどバッテリーの持ちはかなり良くなってる　優秀な部類同じ時期にかったSH-06Eといい勝負！
0	むしろコピー機が欲しい。コンビニにあるやつ
0	4KのCMにきゃりーを起用して“美”を表現しようとしたあたり、シャープの目のつけどころはシャープじゃない。
1	アクオスフォンの良いところはアジア製スマホと遜色ない機能を持っていて価格が高いところですかね
0	iphone6イヤ
0	あ、Xperiaのアンドロイド5.0更新アップデートが届いてる。
0	今までシャープ製品を好んで買っていたけれど、近隣諸外国資本になるなら、パナか京セラか象印を買う。
0	ココロボいいじゃん  声優さん思い出せないけど
1	iPhone6s plusにすればよかったなあ。 大画面がいい〜〜😑
0	年初に国内生産比率を43%から60%に上昇させることを公言していたキャノンは今期想定レート122.83円。8年前の2007年7月にシャープが堺工場への大型投資を決めて発表してた頃も122円。あの頃のシャープも更なる円安予想して国内回帰。国内投資は歓迎なのだがタイミングが。。。
0	シャープの経営陣は相当腐ってる。技術の海外流出だけでもどうかと思うのに、騙して3500億円の偶発債務を救済していただく企業に負わせようとしたってクズもいいところだな。東芝といい大企業のトップに「正義」とか全く皆無なんだろうね。どちらも潰れてなくなってしまえよ
0	今までXperiaはスパイウェアと無縁だと思っていただけにBaidu問題はちょっと残念だなあ。まあ、ソニー側が改善しようと思っているのが救いだけど。
0	スマホケース外して扇風機の風あてながら撮影したらジャスト10分いけた！ｗ これ、冷えピタ貼ってあげたらもっといけるんじゃね？ 【Xperia Z5】
0	シャープアカに難癖する方も性格がってなるんだろうし。
0	オフィスから送ってもらったデータをセブンイレブンでネットプリント。便利な時代になったものだ。
0	セブンのコピー機が欲しい。切実に。
0	Panasonicのbrレコーダー買ったけど、今ある東芝の方がカテゴリ別見易いし楽なんだけど 評判に踊らされるのはダメだな
1	iPhone6プラスなので大きくて写真映えしそうなので使いましたー。
0	今月の西川ちゃんのコンテンツプリント季節感無くて見てるだけで寒いw 個人的に２枚目と５枚目が好きかな( 'ω')
0	関東組でファン感行こうなんていう変人はおれくらいだよね？ セブンのコピー機大丈夫だよね？
0	ココロボは、「しゃべるお掃除ロボット」として人気です。 電源操作をしなくても、「キレイにして！」と声をかけると「ワカッタ！」と返事をしてくれ、掃除を始めます。 また、「おはよう！」と声をかけると「オハヨウ！」と返してくれたり、充電が満タンになると「回復！」などと言って自分の状態
0	もうipodもお亡くなりになったし個人的にはエクスペリア使ってるからそにーのプレイヤーに変更して整理しなおしてる　スマホへの転送も楽になった
0	Xperia Z1を機種変更一括で買ったから自分のもん(´へωへ`*)
0	コンビニプリントからの家でシール台紙にコピーか？
0	ぶっちゃけると今のシャープに買いたいものってないのよな あとAQUOSブランドを広げすぎ スマホはLYNXでよかったと思う
-1	Xperia更新してからめっちゃ使いずらい！！
0	Xperia？使ってる気分だな〜(((o(*ﾟ▽ﾟ*)o)))
0	コンビニに切手買いにいって、履歴書コピーして郵送するマンとなる
0	最寄りのコンビニのコピー機が逝ってた……
0	シャープと東芝がごっちゃになってどっちが不正会計したんだっけっていつも思う。
0	シャープのホンハイによる買収について。 他局の番組では、「とんでもない話。ホンハイは台湾だが、中国と結びつきの強い企業。シャープの技術が大陸に流出してしまう」と批判的だった。 果たしてセッション22ではどう取り上げるのだろう  #ss954
0	ドコモのXperia気になる
0	我が家にiPhone6sきたで
1	ココロボちゃんかわいかったよ
0	特にシャープはんなことしてるから潰れるんですよ(予言)
0	シャープさんの負債の後出し感ったら
0	リアは全然効かないShimanoインターＭブレーキ。フロントは稀にシャフトが折れて走行中に脱落してしまうTEKTRO製ブレーキ。 稀にそれが原因で死んでしまう方がいるかもしれません。 でも誰もその稀ににはなりたくないと思いますPanasonicさん何卒対策をお願いします(_ _)
0	SHARPにはいつまでもSHARPであって欲しいなー 家の中の電化製品ほぼSHARPやったし笑
-1	【SH-01F】の挙動がますます怪しい。反応がやたら遅くてアプリが停止するし、カメラも撮れない。単に電源切れ内からだけでなく、電源スイッチ以外にもどこか配線が傷んでるかも。
0	…どうなるんだシャープ…＞RT
0	パナソニックは いいところなんて 思ってないですよ
0	なら最初からHX60Vで良かったのではと思うけど、作例見てる限り画質面でSH-1に一歩譲る印象があるし、タッチパネル液晶が無いというのが引っかかったり。TZ-60は広角端がSH-1に輪を掛けて悪いし、SH700は画質はともかくメカニックの部分で決め手がない。
-1	Xperia不自然なタイミングでコンボ途切れるからフルコン狙うのが難しい…
0	iPhone6にしたかったけどそんな金はないので大人しくまた5Sにするか…(笑)
0	楽天スマホのシャープの機種どうなんだろ…。電池の容量今のより少ないけど3日持つって書いてある…。とりあえず格安スマホ試してみたいんだけどねぇ。
0	アクオスコンパクトのバンパーだけ色が違うのも可愛いな？
0	ルンバ二個もいらねー
0	今週末はスマホを手に入れるはずだったんだけど、手に入れそびれた、、、Xperia Z3とGalaxy(Note Edge or Active)でお悩みちゅー。
0	4Sも割れないかもしれないけどDocomoのXperiaも割れないぞ
0	iPhone6plusと5S 2台同時に画面修理したった。  6plusいらんかった。  まじみす。
0	ミクスぺリアは買ったけどエヴァスマホはどうしようかなぁ。シャープ製はどうなんだろう。
0	行く前にグランフロント大阪内にあるパナソニックセンター大阪を初めて見てきました。 自分の愛車のカーナビがパナソニック製であるため(ストラーダというブランドでメーカー純正になっている。) 行ってよかった。
1	親の携帯のちょっとした契約変更でドコモショップきた。 ちょっと新機種眺めてたら、エクスペリアZ3来てるのか。 Z3コンパクトには緑色がラインナップか。いいなぁ...
1	パナソニック同性婚認める動きあるんだ…いいな… そういう大きい会社が先頭に立ってみんなに優しい社会つくってってほしい
1	画像とかメディア保存し過ぎたせいでスマホ遅いです ってスマホから忠告された  忠告してくれるエクスペリアさすが
0	N902iXへのこだわりが薄れてきて、いいかげんスクフェスやりたいからスマホに変えようかと思ってるんだけど、AQUOS ZETAかiPhone6で迷ってる。エロゲ楽曲とかどっちの方が手に入りやすいの？
0	部屋がやっとルンバ様の活動できる状態にまで片付いた（コミケ修羅場の事後処理）
0	iPhone6Sにしたーー👍🏻
1	親の所に貸していたお掃除ロボのココロボを持って帰って久しぶりに使ってみた ぶつかると「イテテ」と言ったり 「久しぶり～」とか充電が終わると「復活！」と言ったり、なかなか可愛い 頑張って掃除をしてくれたみたい
1	運用とか効率気にしないなら本当はシャープのゼータを使いたいです SH-06Eくらい卸しやすくてコスパよくて電池持ちいいのがいい
0	ん？XPERIA Z3の特別割引案内…(^_^;)ﾏﾀﾞ1ﾈﾝﾀﾞﾖ
0	携帯変えたよ❤Xperiaの一番新しいやーつ😉
0	iPhone6s 5万で購入出来たから お礼に覇者の塔を制覇してあげた😎
0	Xperia Z4の噂がもう出てた。
0	ルンバの調子が悪かったが、バッテリーを交換したら、また調子良くなった。
0	iPhone6でけえ…
0	そうかー！docomoのIMEIによるSPモードロックがなくなったから、SIMフリー輸入XperiaにDOCOMO ROMを焼きこむとドコモサービス全部使えるのか
0	バンクショップ上溝の未処理対応と誤書類渡し 5/31GALAXYをバンクショップ本厚木で新規購入しました。 まもなく不具合があり、バンクショップ上溝でまたGALAXYを使用するのに不安があり、XPERIAに交換してGALAXYを返却致しました。GALAXYもとても高額なスマホ。
-1	ダウンロードしたやつ、PDF→JPEGに変換してコピーしたの線キレイじゃない(´；ω；｀) 読み込んだのそのままでやったんだけど！ダメだったのかな？（´-`）  …だってさ～コピーすんのにセブンで恐ろしく時間かかんだもん( ｰ̀εｰ́ ) 1枚やるのに5分とかコピーするの辛い
0	AQUOS、昔1600万画素あったのかよ…なんで落とした… 性能的にはXperiaが上なのに、値段が全く一緒ってのも腑に落ちないよなぁ… ズームで写真を撮ることがなければ、AQUOS一択になるのになぁ… 1000万画素の違いだと言われたorz
0	iPhone6に替えた〜(^-^)
0	しまった……セブンのコンビニプリント……
1	最近のXperiaのデザインすごくかっこいいね。ただ、ハイレゾとか４Kとかすんごいカメラとか僕には贅沢すぎるから、僕はボール紙で出来たスマホとかでいいです。
0	そいでプリント取りに帰ったけど 見当たらんくて まさかと思って コンビニ行ったら やっぱりコピー機の中にありました 疲れました
0	Xperia Z2 Tablet(SGP512)で『COOLON』の『交響詩篇エウレカセブン COMPLETE BEST』に収録されてる『Canvas』を流してる
0	SonyはXperia Z3 Compactを全キャリアに向けて出すと思っていたのに…
0	エクスペリア使い方わからない
-1	デレステ中にタッチパネル反応しなくなるのほんとにやめてくれSH-02E
0	iPhone6sに替えたけど、復元とかとかよくわかんなくてずっと戦ってた( ˘•_•˘ ).｡oஇ
0	ルンバの拭き掃除までしてくれるバージョンがほしい(雑巾を絞りながら)
0	何事⁉︎充電40%あるはずなのに10%の画面が出てきて消えるなんて！！ 今日iPhone6Sのピンク欲しいとか盛り上がってしまったからいじけてしまったのか？ でも、かわいいよなぁー。
0	ルンバ買うか迷ってる
0	xperia使ってる勢としてはわざわざスマホをジッブロックに入れて風呂でいじってるのかわいそう
-1	起きたら電池45%でやっぱりバッテリー弱ってるとしか思えなくて 電池持ちいいからシャープ選んだのに…
0	デレステ、iPhone5cからiPhone6sに機種変してから3Dのもろもろの魅力やられてる感じ。ずっと2Dでやってたからなーw
0	やっぱiPhone 6いいな!!バイク買って落ち着いたら買い換える...!!いつだよ...
0	ただ、ぐぐたすのアプリだけは 電池の異様な減りが困るので ブックマークからブラウザで 入っています。(^_^)b  #304SH
0	ルンバさんが掃除している横で踊っていたら顔面にグーパンをもらいました。
-1	XPERIA z4 tablet 赤色4回点滅 不具合 調べたけど出てこない
0	生粋の悪(ワル)だから日立の制服着た店員にパナソニックの商品について訊いた。
0	シャープは残念だなあ…特に下請けの中小企業が心配です。引き続き、日本のメーカーを応援しよ
0	月が神々しい！！！写真撮りたいけどXPERIA馬鹿だから撮れない！！！めっちゃ綺麗なのに！！！こんなにも神々しいのに！！！
0	Xperia Z5手に入った！！
0	寝てたらルンバを家中が掃除してた
0	ヘッドホンが欲しくて電気屋に行ったら、良さげなワゴンセールやってて パナのRP-HX350が1300円、上位のHX550が2700円 と、いずれもAmazonなんかよりうんと安く投げ売りされてたけど、どっちにしようか悩み過ぎて疲れた
1	その点、パナソニックはチマチマした商品も作ってて偉い。嫌いだったけど最近応援してる
0	シャープ ロボホン、16年前半発売予定ってマジかｗ
0	パナソニックコンデジ、LF1のレンズの傷がファインダーにうつるんですって。 ありえません
0	docomoのiPhone6買った
0	sharpが早速プロモしてるが、個人的にAIには、喋ったりとか、人間らしく振る舞って欲しくないな…どーしてもアラがあるので、その技術の未熟さに絶望する…
0	うちAQUOS３台あるけどコレがシャープの首絞めたんだっけ💦
0	Xperia系で動かないアプリがあるとかいうのを友だちから聞いたんだけど、Xperiaの方がNexus 6より優先？ Nexus 6 &lt; Xperia Series
0	誰かがPDF出力するのにセブンでは出せるけどファミマじゃ出せないとかも言ってなかったっけ⌒(ё)⌒  どういうことなんや…黒い予感！
0	優勝記念にxperia Z3が半額になるなら評価する
0	シャープ社員「うち外資ですから」
0	シャープって頭おかしいの？こんな企業の製品買わないよ
0	シャープがシャープじゃなくなるんだ！ホンファイといえば、iPhoneの組み立てを下請けしてるから、画像技術がiPhoneに導入されるって事だなぁ
0	新居にルンバくんがやってくる！
0	Xperia Z3Compactの実機を見て触ってきたけれどもだ。アクオスフォンZETA SH-02Eと大差ないサイズだった。ふーむ
0	やはりXperia arcでは現在のこの情報の荒波を切り抜けるのは難しいのか……
0	XPERIA Z3に機種変更してきた。LINEのトーク履歴とか色々失ってしまったけど、ま、それはそれで仕方ないかな。
0	シャープ増資www  株主は財布だな〜
0	【忘れた頃に近況報告】つづき・・・ 現在：ガラケー（P705i・水没稼動品）カケホーダイ（\2200＋\300（SPﾓｰﾄﾞ））：スマホ（SH-10D（\1188 exciteSIM3枚））：ｔａｂ（N-06D（\1188 exciteSIM3枚）とりあえず満足・・・
0	Xperiaよく見たらスリープ中にバックライト消えてないバグ発生してるんだけどいつ治るの
0	まあ、シャープがなんかややこしいことなってるから シャープ系列の会社はわざと就活から外した
1	ネットプリントまじ便利だし、セブン目の前でよかった
0	Xperiaアンバサダー行きたいなー
0	地元にセブン2件あるんだけど、夏に片方の店舗がコピー機新しくなってて、以前小冊子印刷したとき何回か詰まらせてマンガを店長に見られたけどこないだは詰まることなくしかも読み込みも早かったからもう1店舗の方も早くコピー機あたらしくならないかな…
0	携帯がちうぜー まぢがちうぜーーー AQUOSまぢきらい
-1	#nhk シャープは中国企業になっちゃったね(※台湾企業ではない) 、もう買えないなあSHAP製品は。
0	パナソニック（6752）、植物工場事業（建屋内で野菜などを栽培する）で　シンガポールで生産したサラダの販売を始め、数年内に同国の野菜生産の５％を担う計画。食の安全に対する意識が向上。国土が狭く、食料自給率が低いという課題を抱える同国を起点に植物工場がアジアに広がりつつある。
-1	シャープの洗濯機がまたバグった💢💢💢💢もう二度とテレビ以外のシャープ製品買わない💢💢もう
0	今日まで割引額アップのドコモオンラインショップのアクオスを機種変しようか迷い中
-1	使用しているスマホXPERIA Z3 CompactがアップデートしてAndroid5.0になった それは良いんだが、ロック画面が不便になった気がする #XPERIA　#Android　#アップデート #Lollipop
0	iPhone6に機種変したけど、今の所iPhone6にした恩恵を受けていない
-1	充電中にもかかわらず、自動シャットダウンしちゃうXperia。もう限界、、、Z5c早く。。。
0	やっぱルンバでいいや……
-1	ファミマのコピー機クソスギィ
-1	セブンプリントひどすぎて泣いた
0	ルンバ欲しいけど、ダイソンのあの吸引力を知っちゃうと、他に走れない
0	先週買ったあくおすほん。一応最新版のはずなんだが（Xx404SH）先ほど星のドラゴンクエストの対応機種に入ってないことに気づきました(。´Д⊂)
-1	SHARPの経営陣さすがやなww  まだ3500億隠してたかww  こいつら全員退職金なしでクビにするしかねぇなww
1	auのAQUOS Kで電話とメールとLINEができるならこれとタブレットでもいい気がしてきたな
0	さっき買ったパナソニックのイヤホンの評価高杉内
0	シャープにマック…。  日本の企業が荒れてるな(。&gt;д&lt;)
0	母上がXperiaのZ5しかもブラックちゃんにしたからおそろっちになっちまう
0	ジニーの携帯カバーってスンリのじゃないよね？スンリなの？スンリってiPhone6じゃなかったけあれwwww
0	ん？ついにシャープの公式アカは精神崩壊したの？&lt;RT
0	遊ぶぞ、といったところで今日行かねばならん展覧会もなく、アメ横のいつも混んでる店に夕食どきよりちと早く入ったら帰ろう、と思ったけどやはり上野まで来たら何か見ようかな、あ、ワイン展福利厚生で安く買えなかったっけ、と思うもセブンマルチコピー機のログイン方法が解らず諦めました。
0	シャープも韓国の手か。。 日本もそろそろ終わるな 製品劣化もありやな また、企業品質悪化 劣化の嵐
0	iPhone6欲しいなって思った事もあるけど5sで十分、あれデカイ
0	シャープ本格的に終わるのかなぁ。
-1	てかシャープの経営陣って真性いや鳩山由紀夫も真っ青レベルのバカなんじゃないの？
0	Panasonic NA-VX8500L: 積算電力(0.42)KWH 料金(9.66)円 CO2(0.15)kg 電圧(102.9)V 電流(6.88)A 電力(652)W (2)
-1	今日もXPERIAが熱い…………ホント熱かっさ😡笑
0	セブンがリニューアルオープンしててコピー機が凄く使いづらい位置に移動してたああ嫌ー！セブンって印刷面が上で出てくるんだけど真隣にセブン銀行がきてて！ネームをコピーしてたから気になったのかＡＴＭ使ってるおじさんからめっちゃ覗きこまれて見られて拷問すぎたああ見るなー(;Ｏ言Ｏ;)
-1	率直に言うとXperia Z5のカメラあらゆる面でLG G4より数段劣るクオリティ
0	ちなみにみっちさんは家にカラープリンタがないのでネットワークプリントでコンビニで印刷してきたよ。　紙は普通のコピー用紙だけどカラーレーザーだから滲みは気にしなくていいね。　光沢紙とかでもいいと思う。和紙は印刷できないかも？　イラストの部分は手描きでもOKだけどね。
0	ルンバこれもうターミネーターの意思持ち始めてる
-1	Xperia Z5 compact なんだあのカラバリ。糞かよ。
0	ついにiPhone6s買ったった。ころころ変わる
0	ルンバの帰る家(充電器)を外して、ひたすら働かせる、休息を許さないドＳな同僚がいる。 可哀想すぎる。
0	ファミマのコピー機って、片面カラー片面白黒の両面コピーをメディアから出来るのだろうか
1	前のがやばすぎたってのもあるんだろうけど、アクオス電池持ち良すぎてすごい
-1	わしもXPERIA調子悪くなってiPhoneにした。そしてiPod classicの電池消費激しくてiPhoneに音楽入れようか迷ってる…
0	ジャーヴィスのアプリXperiaのは喋らないのか…
0	さーさースマホちゃん整理しますか、 SDにいれて、パスワとかメモってログインできるようにしとかな(´٥ω٥｀) だる( ; v ; )これも愛するスマホのためと思えば頑張れるわ。 新しくでたXPERIAに変えるん！
0	ｱｲﾎﾟﾝ高いからXperiaかなー
0	せっかくカメラ買ったのに、と思うけどiPhone6と一眼レフの値段同じくらいだしって考えると納得できる
1	結局iPhoneじゃなく、XPERIAにした。Z5プレミアム。サックサクやな！画質も音質も段違いや…びっくり。
0	iPhone6買ってしまった
-1	そういえば値札とお品書きの印刷しておかないと。photoshopで作ったpdfをUSBメモリに入れて持っていくと、ファミマのコピー機だと文字が消えちゃうんだよなあなんでか知らんけど。セブンで試してみよう。
0	サンクスさん...コピーはちゃんとプロの方に選んでもらった方が良かったのでは......笑
0	台湾は親日とか言っていた人で、台湾企業がシャープのスポンサーになるのに反対している人はまさかいないよね。
0	iPhone6sにしました。さようならau、こんにちはSoftBank。勢いって大切♡
0	iPhone6S Plusがほしい( ˘ω˘ )
0	いや、iPhoneやなくても小さいスマホやったら入るやろうけどわたしのスマホは大きいと定評のあるXperia Zなので
0	Xperia Z4がリークされたﾟ+｡:.ﾟ(*ﾟДﾟ*)ｷﾀｺﾚﾟ.:｡+ﾟ 絶対買うぞ〜！！(｀・ω・´)ｷﾘｯ ＞RT
-1	さんざん下請けや協力会社を虐めてきた #シャープ がこれからホンハイに思いっきりいじめられる立場になったとなると、胸熱な人も多いだろうな。  #SHARP
0	Xperiaでもつないでみよっっと。
0	スマホ買い換えたー！ 店員さんに色々聞いて考え考え、アクオスフォンにしました！ しかしラインのトーク履歴なくなっちゃうのは、改善できないものかねぇー。
0	ルンバ（掃除機）って表記にじわじわきてんだけど別に何ら間違っちゃいないんだよな…ｗ ただ想像する掃除機がダイソンとかのああいう形状なだけであってルンバも掃除する機械であることは間違いない…
1	セブンはあれやね、コピーサービスでは圧倒的に便利。ここ以外のコピー機やと、結構跳ねられること多し今でもｗｗ それがセブンやと大概どうにかなる。あとコンビニATMでも多分セブンが一番使い勝手いいんじゃね。他だと銀行によっては一切受け付けんとか普通にあるｗｗｗ
0	年賀状オリジナルでつくりたいけど家のプリンター変だし、コンビニで画像コピーしてきてのりではっつけてやる  ##
0	俺もついにiPhone6だ！
0	負け組連合体、シャープ、東芝、あとはどこ？ #wbs
0	セブンにネットプリント登録した。 これでネプリをつくれる…？？
0	これからアキバで買い物です。 iPhone6も買おうか悩み中。
0	携帯iPhone6に機種変しまーす ワー
0	COCOROBOって何かと思ったらお掃除ロボか。 筆頭に掃除させるとか、小十郎が切腹しかねないwww
0	店員に「年賀状使用ですか？」って聞かれて「いやマイナンバーやらの書類用です」て答えたら面食らった顔してたもんな コンビニとか社内FAXでコピーとか怖すぎる
0	シャープさん…欲しいなぁ…
0	シャープってなかなか交渉上手いんだな‥。
0	エクスペリアの動作がサクサクすぎて携帯に煽られてる感がある。
-1	某コンビニのプリンター、支払い画面に気付けなかったうちも悪いとして、そのままプリントスタート押したらエラー画面で「店員を呼んでください」って酷くない？エラー画面で良いからお金足りないって教えて欲しい
0	新しい、XPERIAにかえたい！4Kとか。
0	つーか、シャープこの偶発債務晒してホンハイと手切れになったら国の機構の方にも助けてもらえねえ可能性あるんと違う？
0	Xperiaにドコモロゴが入ってようが別にオレは気にならんなぁ
0	ホンハイが資金調達出来なくてシャープ買えない説が有力になりつつあるんだけど、諦めたら株価どうなるんだろ？
0	パナソニックのヨコヅナテレビデオ
