0	シャープの値幅うける。、一瞬165円になｔってそのあと180とかになってる
0	東芝に引き続きSHARPも大変なことになっておるやんけ(￣□￣)
0	iPhone6に機種変してった！
0	次期iPhone発売後値下げのiPhone6s
0	iPhoneの調子が悪くなり、iPhone6に買い替え。でかい。
0	携帯が新しくなっぜぇ！！！(((o(*ﾟ▽ﾟ*)o))) iPhone6s！！！ フゥー！！！！
-1	また落としきりのAndroidのも試させていただきましたが（Level-one)、うちの４．１インチの小さいXperia z1fだとタップミスも多く、なかなか辛いものがあるかもしれません。
0	ルンバww RT
0	何気にXperiaでフルセグ見たら、堀北真希タンじゃねーかー！！ 録画(///∇///)
0	COCOROBOってこういうのなんだ。すごいなぁ。RT
0	ショップにきたらiPhone6か5sかでめっちゃ悩みはじめた…大きさは5sでいいんだけど容量が6のが魅力的…
1	母親がシャープの結構高いドライヤー買ってきて使ってみたけどすっごくいい 髪さらっさら
0	Xperia Z3コンパクトもいいなぁ iPhone5sもいいなぁ
-1	防水のエクスペリアなのに充電するとことオーデオケーブルさすところの蓋がガバガバで締まらないんよ。もはや防水じゃなくなる日なんだけど、全然ケータイ欲しい！！ってならないんだよな～。
0	ところでココロボの付属品のところに取扱説明CDって書いてあるんだけど、これ当然政宗様なんですよね？
1	iPhone6の挙動メチャ早くて感動！！ 手が脳に追いつかねえ❗️
0	結婚寸前に整形歴を告白して式延期っていうイメージかな。#シャープ
0	シャープ切ない…私は好きよ電子辞書とか使ってるよ…
0	docomoショップからXperia Z3の入荷連絡来たー（＞ω＜）
0	ソニーのXPERIA愛用してるよ……！！
0	やっとiPhone4sからiPhone6にかえましたᕕ( ᐛ )ᕗもう馬鹿になんてされないぞᕕ( ᐛ )ᕗ薄いからなᕕ( ᐛ )ᕗふはは
0	まだ販売再開されてないのかSIMフリーiPhone 6は。
0	エクスペリアＺ５をのこのこショップへ買いに行ったら、まさかのプレミアムはＡＵからは出してないと…まだ新携帯へは保留になりました。  外での撮影ができない…もうしばらく動画更新お待ちくださいませ。
0	iPhone6sにしようかなそれともxperiaZ5compactにしようか
0	携帯無くして大変ご迷惑をおかけしました🙇🙇🙇 無事にiPhone6sに生まれ変わることができました（困惑）
0	ドコモXPERIA Z3！ オンライン予約したやつに入荷メールが！発売日に受け取れるー！ 最近調子悪くて困ってたけど。。。なんとか持ちこたえて！
0	シャープ利食い(ﾟдﾟ)ｳﾏｰ
0	やっと年賀状イラスト出来上がりました！すみませんが、水彩につきコンビニコピーにて失礼いたします！！
0	政府がシャープの手助けしなかったから売られちゃうのかな？シャープ。 売られる所は反社会的勢力と関わってる所なのかな？ 本当ならオーマイガット。
0	バレーもパナ好きで 働いたら、何でもいいから家電は パナを買うー！って決めたの。 そして一昨年かな？一昨年に 自分で茶の間に置くTV、パナの 買ったの😳Blu-rayﾚｺ-ﾀﾞ-は考えてなかったけどあった方がいいと思って購入♥夢って叶えると気持ちいい。
0	え？Xperiaの予約俺1番？まじで？そんな人気無いのか
0	それまでにコンビニでカラーコピーしてこよかな
0	シャープ広報はこれ以降日本語で呟くなよ。中国語で呟け。
0	はやくセブンプリントにしたしてこなきゃ
0	iPhone6plusではなくiPadnanoって名前つけて販売すればよかったんじゃないかと思った件
0	SHARPさんのファンになりましたわ…ｷｭﾝｯ
0	応援歌の『シャープ』を『ホンハイ』に変える流れw
0	エレクトロラックスを返品して2日。3年前に購入したSHARPのキャニスター型の吸引力に驚いている。  ただ…ガンガン当たるキャニスターに、ソファやテーブルに絡まるコードに、イライライライラ。 あー！スタンド型コードレス掃除機！！早く欲しい！キャニスター型掃除機やっぱり嫌いだー。
-1	940SHのカメラ面白かったよなーっと思って起動しようとしたらネットワーク自動調整やらないと起動できないらしくて死んだ
0	AQUOSに機種変(´ｰ｀)慣れてないからやり辛い
0	Xperiaは無いなー。公式に中国スパイウェア仕込むなんてありえない
0	xperia z3 SOL26はアップデート?中(=^^=)
0	ほんまXPERIAｶｽやわ
0	原稿持ってコンビニにコピー行くとか懐かしいなー
-1	昔からXPERIAのGPS測位精度糞過ぎる
0	あと俺の部屋狭いしものが多いからCOCOROBO置いても意味がない！！！
-1	Xperiaでデフォで使うアルバム、更新したらSDのデータもろとも吹き飛んだ事案多すぎじゃない　おそろしい
0	iPhone6君ほんま強い
0	パナソニックが同性婚を認めるというニュースを見た瞬間、秘封倶楽部がはじまりました。
0	XPERIA Z3の本体スピーカー凄い 本体全体が音信で震える
1	Xperia SGP621にBluetoothキーボードとBluetoothマウス繋いで使ってると、流石に若干もっさりするけど、バッテリの持ちとか考えるとPCよりいいかもなあと思い始めている。
0	やるじゃんパナソニック。
0	小野さんココロボ売れたんだから、注文品とかで声優ココロボをもっと販売すれば喜ぶかたいそうですよね。
0	スマホについて急いで調べているけどAQUOS ZETA、前のに比べて微妙そう(´・ω・`)
0	機種変したいー Xperiaにしたいー
0	Xperia Z3(SOL26)で『NHK (Japan Broadcasting Corporation)』の『NHKラジオニュース』に収録されてる『11月3日 正午のニュース』を聴いてる
0	スマホのバッテリーがもたなくなってきてるので機種変候補を探しにショップに来たけど、基準が完全に撮りカツ写真を今と同じレベルと操作感で編集できるかになってるw  それで言うと今と同じHTC J butterflyが最有力候補だけど、Xperia Z5も捨てがたい。
0	ほんとは前のスマホにあったシャープオリジナル表示が楽なんだけどっ…あれー？ソフバンに駆け込むべき？こんなことで？馬鹿じゃん？でもなんでさ。困るよ…
-1	なんでうちのAQUOSの２画面機能は両方外部出力ができねぇんだ!?録画見ながらゲームしたいっス
0	Xperia_Aのカメラで撮れる動画ってどんなもんだろう。
0	さてと、お仕事に戻ろう シャープ終わったというTLが多いな 雇用は保つことができるのに何を言っているんだか 問題はいつ頃、黒字になるのかなというところ 復活することを待っているよ
0	みなさん、おはようございます(°▽°) 今日は新しいXperiaの発売日 悩む
1	帰り道にコンビニプリントで楽譜を初めて買ったけど、めっちゃ便利や、これ(　ﾟдﾟ)
0	パナが独禁臭いことしてんな。  シャープ、東芝に続け感。  明るみになるか分からんが。
0	サイクルロードレースでいえば ・Wiggle HONDA→ホンダのイギリス法人がスポンサー ・かつてのレディオシャック・ニッサン→日産のアメリカ法人がスポンサー ・かつてのガーミン・シャープ→シャープの欧州法人がスポンサー って感じかな。  日本の本社はスポーツへの投資は興味ない
0	GooglePlay開発者サービスのメモリをクリアして正常化したら待ち受け時のバッテリーの持ちが倍くらい良くなってて笑う。そうかーこれが元のXperiaのバッテリーだったのねww
0	iPhone6割れやすいの？ #kurousagi #yukarin
1	パナソニックすごい！同性婚認めるて！
0	Xperia使いこなす人頭良さそう
0	私のエクスペリアは私色待っていま写真取る
0	やっとauショップ来れたけど、修理に一週間出して修理費も直るかもわからないならもう買い替えようかな(笑)そしたらiphone6かAQUOSで悩む…
0	ルンバは遺伝的アルゴリズムと相性が良さそうだ。
0	使い始めて2年ちょっと...ついにiPhone不調( ；´Д｀)  ( 一瞬だったけど )  iPhone6かー。 んー。
0	SH-06Eの画面が小さく思える
0	住所が新しくなるので、また家庭調査票の書き直しです(&gt;_&lt;) 遠くなるので手書きの地図に限界を感じ、スマホのマップの画像をセブンイレブンでネットプリントしてきました。 そしたら、レジのおばちゃんが、新学期は地図大変よね～私もかけなかったわ～(&gt;_&lt;)って共感してくださいました。
0	ココロボほしくなった
0	これからは株で大損した人を中心に教徒が増える可能性がありますを #SHARP
0	まぁ、三洋とかを考えれば、シャープもしょうがなかったのかもしれないけどね。  ただ、今後は、…厳しいよね、多分。  #nhk
-1	代替機のAQUOSクリスタル、売ってる時はきわっきわまで画面が広がっててかっこいー！と思ったけど、使ってみるとスマホを持ってる指に反応してウザイ。
0	レフト側応援席チケットプリントアウト完了！セブンイレブンのネット印刷マジ重宝だ(`･ω･´)
0	シャープ買おうとしてる鴻海ってFoxconnだったのか。初めて買ったマザボがFoxconnだったわ。AMDのPhenom II  X4 940 BE。Phenomとか懐かしい。
0	近所の電気屋さんでSX510SHがちょっと安くなってたから明日買いに行くか悩んでる…！ 130ISはもう愛着湧きまくってるから今後も使い続けるけども。
1	Xperia Z5に変えてきたー！ 触り心地好き
0	iPhone6とか持ってないから
1	マイクロフォーサーズなら、パナソニックのLUMIX GM1系とかもちっちゃくて高画質でレトロデザインでいいですよね。
0	低価格でとXperia z1cをポチりました
1	Xperia Z5のずんだ色いいな
0	おいiPhone6調子悪いぞ
0	機種変しました アクオスフォンZETAです
0	洗濯機がダメダメになりました…買ってから２年かな？ちょっと早いぞシャープさん…
0	今はiPhone6sで音ゲーやってるけどいつかはiPadの大きい画面でやりたいとても。
-1	シャープの偶発債務については、その額ももちろん問題だけど、そういう爆弾を後出しで投げてくる経営陣の不誠実なスタンス(もしくは管理力のなさ)に対して心象を甚だ害しているというのが大きいと思う。首も切らないで残してやるって言ってるのにこの後に及んでせこい事してんじゃねえよ、というアレ
0	Nexus7 マシュマロにアップデートしたけどXperiaのアップデートまだかねlolipopの方が使いやすいんだが
1	Xperia Z3 zwei 最強っぽい！
0	とりあえず携帯をSH-01Gに変えた
0	家帰ったら色々コピーしにコンビニ行かんと。
-1	アクオスフォンの電源ボタンの不具合調べたら結構みんななってた…はよauショップ持って行けばよかったーー
0	iphone6Sかったら 4Sのスチームガードどうなるんや　つかえるんか？ 使えるなら4Sをサブにして　6Sメイン垢使おうかな
0	30分も寝ていないけど、起床。プリンター動かないからデータ持ってセブンでコピー機…！
0	myエクスペリアちゃん、復活せず。今日からしばらく代用機生活。悲しい。やっとラインやらTwitterやらができるように。とりあえず生活できそう。
0	俺のXperiaが三年目突入
0	Sprint版Xperia Z3、「日米共同調達」の意味無いですやん。
0	何故ボンドがiPhoneではなく、Xperiaを使うの？多分ストーリーには盗聴が必須だからか？Andoroidのセキュリティは穴だらけだからかな？
0	もうあのコンビニにはコピー本を作る目的以外では行けぬ
0	ラグビーＷ杯パナソニックワイルドナイツ(群馬)勢大活躍。
-1	iPhone6sにするぞ、って思ったけど高すぎてしんじゃう。値段設定おかしいだろ～。
-1	コンビニコピー機でハガキ印刷がもっと簡単に出来ればなぁ。ハガキをセットするところがもっと上の方のわかりやすい場所ならいいのに。でもハガキは詰まりやすいからハガキに印刷は禁止なコンビニも多いとかって聞いたけど。  #nhk_suppin
0	しかし 部屋のエアコンはパナソニック
0	けたくそ悪い 「『鴻夏恋（鴻海とシャープの恋）』が実った」
0	シャープは開発能力はすごいものがあるが、コスト管理が出来ないのかな？　#あしたのコンパス
0	enchantmoon, noteslate, apple Pencil, surface, シャープの電子ノート  もうこれはペンの時代再び でしょう！ （palmのころもペンでしたね ;)
0	これからコンビニいってプリントアウトしてくるか(　˙-˙　)
0	フラッシュライト活用してビカビカ光るケースみたいな光るXperiaください(定期)
0	…は思うのだけど、そもそも一時携帯電話機は、購入費用的な問題で容量アテにできないタイプ(iPhone 5c 32GBとか他社AQUOS SHV31とか)で考えてたから〜先につづけるのは厳しいのかなぁと。となると。。。(また暗礁ですかTOT)
0	ACL行くチームをスポンサー名であらわそう  三菱自動車 デオデオ 東京ガス  パナソニック
1	AQUOS CRYSTAL2って、Sprintで売ったら売れそうよ。防水端末って米国ではあんまりないし、デザインいいから。
0	iPhone6sの予約やっと完了した
1	コンビニプリント手間取るかなって思って早めに出たらこれだよ さっくり行き過ぎたよ
-1	Xperiaのアルバムアプリサムネイル容量食いすぎやろ酷すぎ
0	・親に送る為、家にあるコピー機でマイナンバーコピーしようとしたら壊れてて印刷出来ない ・仕方なくコンビニでコピーしたら置く位置ミスって50円無駄 ・コピーはし終わったが、マイナンバー本体置きっぱで郵便局に向かう(15分後に回収) ・雨が降ってきたことに気づき洗濯物オジャン
0	顔では嫌がっても身体は正直なので見た目60%強の表示で強がっているアクオスフォンが本当はバッテリー20%しか残っていないことを突き止めて再起動で嬲った
-1	速度制限のかかったiPhone6など水切りに使うぐらいしか用途はない…
0	もうXperia徹底すれば
0	シャープの件のツイートのリプを見て思ったが、売国とか脊髄反射してる人たちは中国と台湾の区別が付いていないのがよくわかるな。日本と台湾の関係とか現総統の蔡英文氏とか勉強した方が良いよ。
0	goランチャーを二年間愛用してきたけど、論外な広告が出てきたから使用を辞めた。他にいいの探すのも面倒だし、もうXperiaの使ってやるか……ただこれが使いにくいんだよなー
0	こうやって同性婚が徐々に認められていくのはうれしいな パナソニック入社しよ(無理)
0	iPhone6にしてきたぜ！
0	AQUOS Xx新しいの出るんだ😲💓 相変わらずカメラは下なのね👏
0	コンビニのマルチコピー機能といえばつい最近、証明写真のプリントアウトに使わせていただいたぞ(  ˙-˙  )  ≫RT
0	SH-03BみたいなQWERTYキーボード搭載スマホが出たら買っちゃうだろうな・・・
0	近くのローソン行きまくっちゃって恥ずかしいからセブンにしたら、ネットプリントのなにかが違ったらしくできなくて、遠くのサンクスまで行くはめに
0	だいぶ値下がりしてきたからXperia Z4の白ロムを注文。爆熱の問題児をどう調教するか今からワクワクするよね
1	仕事帰りにパナソニックのナノイードライヤー買ってきた！最新型は高いからその少し前のやつ。それでもパワフルだし、やっぱいいなー☆これで髪ツヤツヤになるかな♪
0	iPhone6sになりましたー！！  でーかーいー
0	いつかヘルシオを買うことが夢と思いながら生きているので、SHARPブランドが残るのは嬉しい…どうせならAQUOSの画面の下に丸いスピーカーのあるラインを復活してくれないかしら。我が家では現役だけどさ…アナログだからさ…
-1	シャープ、昨日付で国内社員の15%が辞めたんだな…つらいな
0	てか、気づいたら大掃除の季節じゃん。あー、床に散らばってる本とかバッグとかを棚やらクローゼットになおしてくれるルンバが欲しいです(切実)
0	エクスなんたらかと思ってたら勘違いでAQUOSクリスタルだったみたいどす 画面でっかいどす
1	Xperia Z3のデフォルトカメラが一眼レフみたいで凄いんだよ。不細工も美人に見える位のモードがデフォルトなんだもん。。。自動プリクラモードって感じ。もう一眼レフいらないって思える
0	あ、まずい ココストアがありがとうセールとしてあらゆる商品を半額やらなんやらして棚が空きまくってる 閉店されるとモノクロ一枚５円でコピーできるコンビニを失ってしまう
0	シャープ！？(゜ロ゜)＞RT
0	やっぱエクスペリアって糞だわ
1	うちのプリンター(インクジェット)で出力するよりも、セブンイレブン(多分レーザー多色系)で出力するほうが綺麗なPOPだったりメニューだったり。割高だけれども、見た目考えるとセブン使っちゃうよなぁ。コピー本をセブンで印刷する人の気持ちが解るわ、うん。
0	iPhone6画面バッキバキなんやけど この前非公式の修理ショップで値段聞いたら15000らしい。
0	ルヴィクをルンバに載せます。
0	「iPhone 6s Plus」月曜に来るもね（´∀｀）iPhone5からやっとバージョンアップ！つーか、やっと「s」のサイクルになれたよ（汗）
-1	XperiaZ5からXperiaで一番かっこよかった電源ボタンが一気にダサくちゃちくなった
0	sharpが好きだったが 遠い過去の話だ。 富士通はまだ好き。 SONYは微妙。壊れそう。
0	4コアじゃねー メモリもねー #nexus6  XPeria Z4待つ方が幸せになれるよ、うん。
0	ニュース原稿「シャープが本来持つ高い技術力」　（激笑）
0	makitaの掃除機よりmakitaのルンバの方がいいのではと思い始めてきたよ。
0	あーあ、スマホ版DQ7買おうと思ったら203SH対象外だってさ…。 7以外は全部入れてあるのに…すごい凹んだ。 機種変しろというのか…。 たださえFF7もAndroid出るかどうかまだわからんし、出たとしても絶対対象外になる203SHをまだ手放す気はないのよね。 #FF #DQ
0	良い製品出してるのにTwitter公式がひどいってのはシャープに似てるな
0	鴻海とかいう中華になったシャープ製品はもう買いません。今まで、ありがとうございました。 洗濯機だけシャープです。
0	パナソニックのカメラ眺めてるけどワイプいらんねん（）
0	シャープネオやべー
0	ルンバに部屋を掃除させつつルンバを擬人化していくという高率の良いキャラ作り
1	ローソンのコピー機の中に入ってるコピー用紙が一番コピックと相性が良い  …と思う
0	余裕出てきたら人をダメにするソファとコピー機買おう。最近のコンビニプリンターってメモリーとかスマホに入ってる画像印刷できましたっけ？
0	iPhone6splusになったんですぅー( *´艸｀)
0	eneloop2本入持ち帰りしたが買ったとき4本入パックだと錯誤。割高でもあった。 QT : Panasonicの非エネループ充電式電池エネループのそれと店頭で比較したところ単4であればeneloopの方が 1.2V/min.750mAhよりも電圧はさておいて容量が少ないようだ。
1	連日の乾燥に耐えきれず、勢いで空気清浄加湿器を買ったぞい！今話題のシャープ製ダス。黒くてカッコいいジョ〜！
0	HA-2総評 【良い点】 解像度、力強さ、繊細さ、滑らかさ 音楽のもつ表現をうまく伝えてくれる良いアンプです  【悪い点】 YSM-04だとホワイトノイズ乗る（音出せば関係ないけど） ラインは付属ケーブルのせいか、Xperia側の問題かときどきノイズが乗る
0	うだつは上がらないが…一生細々した生活だろうが…そんな彼等が好きだ。いただいたお金で、冷蔵庫と洗濯機とルンバ買おうっと！
-1	ルンバの充電ベースが動きすぎるから滑り止め買った
0	iPhone6に変えたけどやっぱでかいなw
0	XperiaUL(SOL22)にXperia ZR(C5503)の4.1.2は焼けるのか。 あまり意味はない。 アップデートしようとしたら怒られたし・・・
0	#クロス　シャープ再建問題、この時って行き過ぎた円高1＄８０円～ってのも無関係では無かったんだよ(´･ω･)
-1	iPhone6ひび割れ4回目おつかれ。
0	iPhoneを物凄い横回転させて落としてしまった……画面にはキズなし。 流石わいのiPhone6
0	コンビニのコピー機でひたすら味方のブロマイドをカラーコピーするという簡単なお仕事してきた⤴手持ちの小銭がたりんくなったからまだやりたりひんけどまた明日追加すると思うしいっかな！とりあえず無心でコピーしまくってきた( )
0	Xperiaにするわ
1	アンドロイドは使いこなせないけど優秀なものがあったね例えばSHARPのAQUEOUS PHONE、電池の持ちがiPhoneの約二倍以上だからね最強
0	ルンバ凄え　&gt;RT
0	なんでルンバになったんだっけ
0	コピー本ならコンビニとかのコピー機でも作れるんだっけ
0	ルンバポチってしまった
0	Xperiaすてき
0	シャープが台湾企業に。。。
0	やっと携帯変えられる!! 念願のiPhone６〜っヽ(∀)ﾉ
0	そうだったパナソニックの目元エステ貰ったんだった、
0	ほんと死んでくれポンコツアンドロイド このXperiaに何回潰されてるかわからん
-1	イヤホンつぶれたので、パナソニッククッソ安いのを買ってみた(いつもはニーソ)  まぁ音質はね…うん…期待してなかったから…
0	シャープは経営がんばろうか
0	前使ってたXperiaの裏カバー無理やりひっぺかしたけど、端子いじったら充電反応出るとか……なんで剥がしたんだ俺。 とりあえず、なんとか充電しながらデータの移行やゲームのアカウント引き継ぎを最低限やりたいと思う。  今日はもう寝る。 どんだけ、苦労すればいいんだよ。
0	ルンバも賢くなってたのか。ルーロくん、気になってた！ #マツコの知らない世界
0	シャープ、スマートフォン向け液晶パネルの生産集約亀山工場に。 これはJDIと統合の前振りか？
0	セブンのコピー機ってコピーしかできんの？データ印刷は無理なの？
-1	会社の携帯がiPhone 5sからiPhone 6sになった！ 正直なところ、大きすぎて片手で使えない…。
0	スマホが突然落ち始めたから、よし機種変しよう！(２年経ってないけどね)と思ったはいいが、いざ替えようと決めるとアホのように迷う... 連続でXperia使ってるから、できれば違うのがいいなと思ってGALAXYにしようとしたけど、edgeが特殊で尻込みしてしまう…
0	iPhone6じゃないけど()
0	仕事中にiPhone6でLT使ってFP1チェックしてる方、誰かいませんか？(小声) マジで困ってます
1	iPhone6sに携帯進化した( ¨̮ )♡ 使いやすいらぶ！
0	ついにこの僕も5からiPhone6sになるぞー！
0	シャープ、阪急電鉄、パインアメと大阪の会社によるボケ合戦。 まるでシャンプーハットの漫才やな。
0	iPhone7になったらレンズ枚数5から6枚に増えるみたいだから、屋内での画質向上が分かりやすいかも。 既に6枚構成のスマホカメラとかあるのかな… Xperiaとかどーなんだろ。 それはちゃんと室内綺麗に撮れてるのかなぁ
0	日本企業の悪い思想「グローバル化」。その割にはブラック満載だし。バィバィ、シャープ。
1	がんばって熱対策したのね✨ #Xperiaアンバサダー
0	これ買ったら毎日おはようからおやすみまでココロボに挨拶するわ
0	このペースでいけばXperiaはまだ大丈夫かな
0	iPhone6いじってtwitter見てるなう 2015/01/03 土 1:40:50
0	今のところAQUOSのSH-01Hにしようかなとは思ってるけど、そうなると今まで使ってきた携帯が全部シャープ製になるんだよね。
-1	XPERIAの自動回転おかしい 動作しない
0	ファミマでコピーした
1	家に帰ったらルンバが掃除終わらせててくれると思うとハッピーすぎる
0	もしほんとにXperia Z5でミク仕様が出るんならそっちにするかな
-1	コンビニでコピーできないとか無能
0	Wi-Fiもなんとか繋がるようになったわ うちのXperiaはPSPと同じ接続だわ まったくもうヽ(`Д´)ﾉﾌﾟﾝﾌﾟﾝ
0	やっぱdocomo のxperia 4Kのいいよなあー。MNP だと激安だしなー
0	iPhone6sに機種変したばっかで新機能の事ほとんど知らないまま旅行中写真撮りまくってシャッター音がしないし変なタイミングで変な音が鳴るんだけどこれなんだよって言ってたやつ動く写真だった…要するに3秒動画だった…知ってたらもっと綺麗に撮ったのに…知らずに動かすからブレブレ
0	まぁ、いろいろ考えたが。  今更SoftBankを脱キャリアしたとしても、  ①iPhone6の支払額が6万残っていること。 ②俺のiPhoneはひび割れているかつ、付属品は即日ゴミ箱へポイ(買取額は雀の涙)  この2点をもちまして、あと2年はSoftBankさんの元で頑張ろう
0	やはり3台続けてのXPERIAかな
-1	あいぽんさんさっくさくにゲームできるけど、Xperiaがカックカクになっちゃうのってもしやリンクがすごい容量食ってるから…？？１.3ギガってでかいな…
0	iphone6Plus馬鹿にされ過ぎワロス
-1	ぬー。いまメインで使ってるスマホ(SH-07E)、タッチパネルが微妙に反応悪い気がするけど比較対象が脱会する予定のiPhone4S/iPad2だから酷なのかもしれないけどどうなんだろう
0	やっぱり予想通りSHARPのAndroid 4.2.2搭載機は、802.1xな無線に繋ごうとしたらCA証明書インストールしてないと「認証に問題」となって接続できない　ので4.2.2→4.4.2の間で挙動が変わったんだなあ
0	ヨドバシで電動歯ブラシ買ってしまったわ  パナ、ブラウン、フィリップス、オムロンで迷たがパナにｹﾃｰｲ
0	スマホ買い換えようかな。ちょうどシャープの新しいの出たばかりのようだ。
0	今のスマホが、総務省からダメ出しされる前のいわゆる熱暴走電池バカ食い機種なのでそろそろ機種変を考えていますが、docomoの冬機種、どれが良さげですかね… XperiaかAQUOSかARROWSか…
0	ってかLTE対応ガラケーってAQUOS Kしかないのか……ダメじゃん……
0	コンビニで免許コピーして、コピーは持って帰ってきたのに免許を忘れてきた。帰ってきて 母親に確認されて慌てて取りに行った。すんごい早く走れて、自分の底知れぬ体力に感動すらしたよ←反省しろw
-1	iPhone6マジでいじりづらくて肘とかつかれるわ しこる時にiPhone持ちづらいってマジで失敗したわ
0	シャープにしろ、ソニー、パナにしろ、作れるものを作って、売ってました　しかし、まだ、需要が無いけど、隠れている　そういう潜在需要を発掘するような物作りは苦手でした　でも、ソニーは、アップルに先んじてiPadを作っていたのです　エア・ボードという名の商品で、iPadはあれのパクリ
0	今更だけど、ｾﾌﾞﾝｲﾚﾌﾞﾝのﾏﾙﾁｺﾋﾟｰで読める話を、期限を間違えてて入手しそこなった…… どこにもぶつけようのない怒りに＿|￣|○となってる
0	今Xperia最新機種Z5にすればハイレゾイヤホンもらえるらしいし考えものやな
0	台湾ホンハイに吸収されそうなシャープ。 親の選び方も目の付け所がシャープだった笑
-1	マツコの掃除機の回見たけどシャープのやつしゃべるだけで全然ゴミ吸ってなかったからあれだけはナイなって思ったら絶賛されてて謎だった
0	夏モデルのドコモ機種　フラッグシップ買うならGalaxy　スナドラ801で一周遅れだが作り込みのDM-01G シャープの小型廉価機種 SH-04Gっていうラインナップは中々個性的
0	iPhone6sに変えた！パスワードとか忘れてメールとかGoogleとか色々できないけどとりあえずパズドラだけインストールして引き継ぎして完璧！
0	シャープ買収はまぁ仕方ないにしても、従業員の待遇はどうなるんだろう？解雇しないって覚書取れたのだろうか？ #nhk24
0	シャープのテレビ好きだから うちのテレビ シャープの亀山ブランドなのに今回の事は残念だよ。 さよならSHARP
0	xReality来たんだけど、ハコスコ再来週に試してみる。 iPhone5sは持ってないので、Xperiaで試すことになるようなので、ちょっと予習しなくては。
0	#デレステ のためにAndroid購入検討している人向けに情報落としておくと、AQUOS SH01-Gでは3D標準でも特にカクカクせずにライブシーンが見れます。 イヤホンジャックが横持ちの際、指にあたる位置に来ますのでそこは注意。
1	スマートフォンXperia Aを、LTEを使わず3G固定にしてみた。 バッテリの減りが随分と緩やかになった。 実用面では3Gでもほとんど困らないし、このまま使い続けてみよう。
0	SoftBankがシャープを買収したら、またTV買い直し
0	ケータイ復活＼(^o^)／ iPhone6sに変えました♡
0	Xperia以上のゴミケータイねえだろ
0	シャープ、液晶と携帯電話とプラズマクラスター以外昔からの製品で思い浮かばない
0	Xperiaははよマグネット充電端子復活させてくれ。
0	XperiaZ4だってさ(┐「ε:)_この前携帯売り場のお兄さんとSONYスマフォしんだから次やばくねもう国産はAQUOSですかねーとか言ってたのに
0	ふざけんなiPhone6にできると思ったらまた新品の5s使い続けるってどういうことだよ…
0	シャープどうなんだろう、、、
0	年明けに3年半使ってたスマホをiPhone６に変えたんだがぬるぬるすぎて感動した でもLINE登録で番号からかなり昔の知り合いから連絡くるんだけど複雑
0	天井のスピーカーはPanasonic
0	ファミマプリント全種やるべきかやっぱ 魔法と死者と機械と空はやったんだけど
0	パナソニックのドライヤーすごくいいね！
0	夏の新機種、ｼｬｰﾌﾟはﾁｬｲﾅ企業だしｿﾆｰはﾛｰｽﾍﾟだし富士通は電話機能付いてないし、我々は一体何を買えば・・・
0	Xperia Z5発売日か
0	友達がルンバ作ってたw
0	コンビニ行ってコピーとってこないと。
0	iPhone6sに進化したお
0	一応コピーするだけでも仕事で言われたからやっとるけどなんか仕事って思うとコンビニも職場に思えてきた
0	らくらくスマホより、iPhone6プラスの方が良い気がする。
0	シャープが台湾の鴻海（ホンハを受け入そうだ。日本の官製ファンド、 産業革新機構がシャープを支える構想は、海外でも評判が悪かった。 死に体(ﾃｲ）の企業を国が支えるのはゾンビにカンフル注射を打ち続け るようなものだということらしい。また大陸中国に頼ると骨までしゃぶられ捨てられる。
0	コピーしたものをコピー機に忘れることってあるやん？ 私名刺コピーして、それをコンビニに置き忘れたことある
0	Xperia Z3、オンラインで購入手続き完了。発売日（明後日）午前中に到着予定。
0	壊れかけのiPhoneが壊れレベルを上げてきたからいい加減6にするかXperiaにするか決めないと…パソコンがMacだから6がいいんだろうけど、愛しのsony…
0	ａｕから「準備完了だ！明日、お前が頼んだXperia Z5発送するから少し待っとけ！」って内容のメールが来た！
0	お家 xperia z1 お外 iphone 4s にしようそうしよう。
-1	iPhone 6s Plusにかえたいーーーーーー 起動おそすぎるーーーーーーーーーーー 4年間もつかってるーーーーーーーーー 充電MAXで半日しか持たないーーーーー イライラするーーーーーーーーーーーー
1	荒らしてすみません(´･ω･`;)  とりあえず iPhone6が前の携帯より 綺麗に撮れるから ルンルン気分  ♪(*‘ω‘ ≡ ‘ω‘*)♪
0	( ﾟдﾟ)ﾊｯ!  迷子のルンバが嫁の元に向かうのですか！？（なんで）
1	そういえば無事にiPhone6になったよ！！ データも完璧！！ 今までの写真のこってる♡よかったーーー
0	セブンイレブンでコピー機占領してチンタラ本格的なコピー作業してたジジイのせいでkalmahのチケット発券してくるの忘れた
0	はむ、SHARP決まったんか？
0	伊達政宗のCOCOROBO欲しいんだけどwwwwwww
0	あー…スマホSHARPなんだよねえ…どうすっかなあ…
0	XperiaってTwitterに動画投稿できんの？…
0	iPhone6なんだけど…昨日 始めて写真を長押しすると動き出す機能 教わったぁー(((o(*ﾟ▽ﾟ*)o)))  遅すぎに笑えたよぉ(^^;;  取説 読まなきゃダメかねっσ(^_^;)
0	移動用ならルンバで(っ'ヮ'c)
0	だぁさんが、 ニットとお揃いのグラス&amp;マグと 欲しかったパナの冷蔵庫買ってくれた♡ 一日でいくら使うんだ…((´･ω･`;))ﾌﾞﾙﾌﾞﾙ でも嬉しい。ありがとう。大好き。 料理、明日から頑張る٩( ˆωˆ )و あ、冷蔵庫届いた日からでもいっか←
